,p0q0
4141,0.098
4142,0.099
4143,0.102
4144,0.101
4145,0.090
4146,0.090
4147,0.114
4148,0.092
4149,0.094
4150,0.081
4151,0.071
4152,0.079
4153,0.087
4154,0.080
4155,0.086
4156,0.070
4157,0.103
4158,0.091
4159,0.313
4160,0.274
4161,0.249
4162,0.279
4163,0.269
4164,0.263
4165,0.244
4166,0.287
4167,0.264
4168,0.240
4169,0.229
4170,0.273
4171,0.242
4172,0.226
4173,0.226
4174,0.217
4175,0.202
4176,0.266
4177,0.221
4178,0.241
4179,0.206
4180,0.288
4181,0.249
4182,0.377
4183,0.331
4184,0.329
4185,0.330
4186,0.321
4187,0.346
4188,0.300
4189,0.362
4190,0.355
4191,0.321
4192,0.328
4193,0.349
4194,0.313
4195,0.285
4196,0.326
4197,0.269
4198,0.297
4199,0.346
4200,0.305
4201,0.305
4202,0.237
4203,0.335
4204,0.479
4205,0.096
4206,0.087
4207,0.079
4208,0.097
4209,0.085
4210,0.084
4211,0.081
4212,0.092
4213,0.089
4214,0.080
4215,0.084
4216,0.099
4217,0.078
4218,0.073
4219,0.069
4220,0.061
4221,0.072
4222,0.072
4223,0.062
4224,0.069
4225,0.066
4226,0.098
4227,0.070
4228,0.270
4229,0.244
4230,0.223
4231,0.263
4232,0.229
4233,0.227
4234,0.213
4235,0.233
4236,0.230
4237,0.213
4238,0.201
4239,0.246
4240,0.214
4241,0.213
4242,0.204
4243,0.188
4244,0.184
4245,0.232
4246,0.194
4247,0.210
4248,0.182
4249,0.247
4250,0.223
4251,0.193
4252,0.185
4253,0.175
4254,0.200
4255,0.173
4256,0.178
4257,0.158
4258,0.176
4259,0.177
4260,0.161
4261,0.153
4262,0.191
4263,0.164
4264,0.169
4265,0.152
4266,0.135
4267,0.138
4268,0.177
4269,0.143
4270,0.160
4271,0.130
4272,0.185
4273,0.172
4274,0.046
4275,0.045
4276,0.046
4277,0.046
4278,0.046
4279,0.046
4280,0.046
4281,0.046
4282,0.046
4283,0.046
4284,0.046
4285,0.046
4286,0.047
4287,0.046
4288,0.046
4289,0.046
4290,0.046
4291,0.046
4292,0.046
4293,0.046
4294,0.046
4295,0.046
4296,0.046
4297,0.220
4298,0.210
4299,0.195
4300,0.225
4301,0.196
4302,0.199
4303,0.199
4304,0.199
4305,0.199
4306,0.183
4307,0.173
4308,0.211
4309,0.184
4310,0.188
4311,0.174
4312,0.159
4313,0.158
4314,0.201
4315,0.164
4316,0.181
4317,0.152
4318,0.209
4319,0.194
4320,0.188
4321,0.154
4322,0.152
4323,0.157
4324,0.153
4325,0.144
4326,0.147
4327,0.156
4328,0.126
4329,0.162
4330,0.174
4331,0.150
4332,0.162
4333,0.129
4334,0.144
4335,0.158
4336,0.124
4337,0.139
4338,0.115
4339,0.132
4340,0.144
4341,0.135
4342,0.146
4343,0.335
4344,0.167
4345,0.150
4346,0.450
4347,0.396
4348,0.384
4349,0.357
4350,0.364
4351,0.372
4352,0.386
4353,0.446
4354,0.370
4355,0.389
4356,0.415
4357,0.372
4358,0.352
4359,0.385
4360,0.332
4361,0.380
4362,0.335
4363,0.346
4364,0.340
4365,0.343
4366,0.333
4367,0.348
4368,0.371
4369,0.641
4370,0.426
4371,0.352
4372,0.568
4373,0.512
4374,0.480
4375,0.464
4376,0.454
4377,0.445
4378,0.532
4379,0.561
4380,0.478
4381,0.497
4382,0.539
4383,0.478
4384,0.478
4385,0.461
4386,0.403
4387,0.495
4388,0.411
4389,0.450
4390,0.427
4391,0.457
4392,0.418
4393,0.444
4394,0.475
4395,0.686
4396,0.556
4397,0.448
4398,0.382
4399,0.325
4400,0.329
4401,0.292
4402,0.310
4403,0.296
4404,0.314
4405,0.344
4406,0.292
4407,0.309
4408,0.340
4409,0.321
4410,0.309
4411,0.289
4412,0.282
4413,0.316
4414,0.285
4415,0.291
4416,0.275
4417,0.289
4418,0.303
4419,0.286
4420,0.320
4421,0.587
4422,0.341
4423,0.299
4424,0.448
4425,0.384
4426,0.397
4427,0.344
4428,0.373
4429,0.354
4430,0.386
4431,0.413
4432,0.350
4433,0.371
4434,0.411
4435,0.388
4436,0.365
4437,0.341
4438,0.331
4439,0.380
4440,0.331
4441,0.332
4442,0.322
4443,0.339
4444,0.357
4445,0.342
4446,0.390
4447,0.634
4448,0.412
4449,0.362
4450,0.141
4451,0.120
4452,0.117
4453,0.120
4454,0.120
4455,0.105
4456,0.108
4457,0.119
4458,0.085
4459,0.122
4460,0.136
4461,0.114
4462,0.127
4463,0.090
4464,0.109
4465,0.121
4466,0.078
4467,0.096
4468,0.073
4469,0.093
4470,0.108
4471,0.088
4472,0.108
4473,0.273
4474,0.123
4475,0.105
4476,0.409
4477,0.345
4478,0.353
4479,0.312
4480,0.335
4481,0.324
4482,0.340
4483,0.377
4484,0.308
4485,0.345
4486,0.378
4487,0.346
4488,0.334
4489,0.315
4490,0.296
4491,0.346
4492,0.286
4493,0.292
4494,0.284
4495,0.302
4496,0.322
4497,0.306
4498,0.342
4499,0.594
4500,0.380
4501,0.324
4502,0.543
4503,0.478
4504,0.458
4505,0.431
4506,0.419
4507,0.424
4508,0.503
4509,0.529
4510,0.451
4511,0.467
4512,0.517
4513,0.437
4514,0.439
4515,0.439
4516,0.386
4517,0.463
4518,0.387
4519,0.416
4520,0.410
4521,0.434
4522,0.392
4523,0.415
4524,0.449
4525,0.688
4526,0.531
4527,0.420
4528,0.111
4529,0.104
4530,0.101
4531,0.097
4532,0.105
4533,0.096
4534,0.095
4535,0.089
4536,0.073
4537,0.105
4538,0.121
4539,0.099
4540,0.108
4541,0.087
4542,0.104
4543,0.099
4544,0.074
4545,0.085
4546,0.068
4547,0.089
4548,0.099
4549,0.090
4550,0.095
4551,0.211
4552,0.104
4553,0.090
4554,0.362
4555,0.297
4556,0.295
4557,0.287
4558,0.290
4559,0.273
4560,0.305
4561,0.312
4562,0.255
4563,0.296
4564,0.319
4565,0.292
4566,0.291
4567,0.264
4568,0.259
4569,0.301
4570,0.244
4571,0.255
4572,0.237
4573,0.256
4574,0.278
4575,0.262
4576,0.282
4577,0.534
4578,0.320
4579,0.276
4580,0.268
4581,0.220
4582,0.215
4583,0.224
4584,0.217
4585,0.207
4586,0.210
4587,0.227
4588,0.184
4589,0.227
4590,0.241
4591,0.215
4592,0.224
4593,0.189
4594,0.195
4595,0.229
4596,0.176
4597,0.191
4598,0.172
4599,0.188
4600,0.206
4601,0.191
4602,0.210
4603,0.437
4604,0.235
4605,0.210
4606,0.050
4607,0.050
4608,0.050
4609,0.050
4610,0.050
4611,0.049
4612,0.050
4613,0.049
4614,0.050
4615,0.050
4616,0.050
4617,0.050
4618,0.050
4619,0.050
4620,0.049
4621,0.050
4622,0.050
4623,0.050
4624,0.049
4625,0.050
4626,0.050
4627,0.050
4628,0.050
4629,0.049
4630,0.050
4631,0.050
4632,0.300
4633,0.251
4634,0.241
4635,0.248
4636,0.242
4637,0.230
4638,0.238
4639,0.253
4640,0.211
4641,0.253
4642,0.265
4643,0.242
4644,0.247
4645,0.217
4646,0.219
4647,0.254
4648,0.204
4649,0.217
4650,0.198
4651,0.212
4652,0.233
4653,0.218
4654,0.235
4655,0.465
4656,0.262
4657,0.233
4658,0.158
4659,0.124
4660,0.145
4661,0.145
4662,0.153
4663,0.163
4664,0.137
4665,0.166
4666,0.130
4667,0.125
4668,0.145
4669,0.153
4670,0.156
4671,0.125
4672,0.136
4673,0.132
4674,0.148
4675,0.125
4676,0.130
4677,0.093
4678,0.115
4679,0.136
4680,0.411
4681,0.330
4682,0.403
4683,0.493
4684,0.389
4685,0.404
4686,0.451
4687,0.294
4688,0.390
4689,0.344
4690,0.371
4691,0.352
4692,0.427
4693,0.318
4694,0.366
4695,0.313
4696,0.435
4697,0.380
4698,0.373
4699,0.620
4700,0.369
4701,0.306
4702,0.534
4703,0.448
4704,0.508
4705,0.653
4706,0.549
4707,0.515
4708,0.606
4709,0.400
4710,0.521
4711,0.496
4712,0.462
4713,0.438
4714,0.586
4715,0.432
4716,0.501
4717,0.436
4718,0.553
4719,0.486
4720,0.529
4721,0.769
4722,0.469
4723,0.402
4724,0.344
4725,0.266
4726,0.310
4727,0.310
4728,0.318
4729,0.340
4730,0.316
4731,0.240
4732,0.329
4733,0.288
4734,0.294
4735,0.311
4736,0.358
4737,0.263
4738,0.291
4739,0.260
4740,0.326
4741,0.291
4742,0.300
4743,0.511
4744,0.296
4745,0.266
4746,0.387
4747,0.308
4748,0.359
4749,0.349
4750,0.364
4751,0.390
4752,0.358
4753,0.295
4754,0.375
4755,0.332
4756,0.342
4757,0.356
4758,0.404
4759,0.308
4760,0.342
4761,0.299
4762,0.376
4763,0.331
4764,0.343
4765,0.604
4766,0.346
4767,0.315
4768,0.122
4769,0.091
4770,0.104
4771,0.106
4772,0.119
4773,0.122
4774,0.100
4775,0.123
4776,0.092
4777,0.093
4778,0.106
4779,0.113
4780,0.119
4781,0.096
4782,0.095
4783,0.095
4784,0.110
4785,0.096
4786,0.098
4787,0.076
4788,0.097
4789,0.350
4790,0.286
4791,0.336
4792,0.325
4793,0.341
4794,0.361
4795,0.319
4796,0.293
4797,0.335
4798,0.309
4799,0.313
4800,0.336
4801,0.380
4802,0.272
4803,0.314
4804,0.283
4805,0.346
4806,0.300
4807,0.324
4808,0.614
4809,0.313
4810,0.301
4811,0.506
4812,0.421
4813,0.485
4814,0.626
4815,0.496
4816,0.488
4817,0.580
4818,0.401
4819,0.485
4820,0.462
4821,0.444
4822,0.414
4823,0.548
4824,0.402
4825,0.468
4826,0.421
4827,0.525
4828,0.458
4829,0.491
4830,0.760
4831,0.451
4832,0.371
4833,0.097
4834,0.076
4835,0.079
4836,0.083
4837,0.098
4838,0.087
4839,0.088
4840,0.092
4841,0.070
4842,0.067
4843,0.095
4844,0.099
4845,0.098
4846,0.077
4847,0.078
4848,0.073
4849,0.089
4850,0.079
4851,0.078
4852,0.095
4853,0.084
4854,0.076
4855,0.300
4856,0.239
4857,0.282
4858,0.278
4859,0.291
4860,0.310
4861,0.254
4862,0.296
4863,0.273
4864,0.263
4865,0.278
4866,0.277
4867,0.309
4868,0.222
4869,0.254
4870,0.242
4871,0.289
4872,0.245
4873,0.256
4874,0.117
4875,0.267
4876,0.261
4877,0.218
4878,0.172
4879,0.193
4880,0.195
4881,0.204
4882,0.223
4883,0.179
4884,0.216
4885,0.184
4886,0.177
4887,0.200
4888,0.199
4889,0.208
4890,0.164
4891,0.178
4892,0.181
4893,0.198
4894,0.176
4895,0.177
4896,0.120
4897,0.192
4898,0.183
4899,0.047
4900,0.047
4901,0.047
4902,0.046
4903,0.046
4904,0.046
4905,0.046
4906,0.046
4907,0.046
4908,0.046
4909,0.046
4910,0.046
4911,0.047
4912,0.046
4913,0.046
4914,0.046
4915,0.046
4916,0.047
4917,0.046
4918,0.046
4919,0.046
4920,0.046
4921,0.250
4922,0.198
4923,0.222
4924,0.223
4925,0.232
4926,0.256
4927,0.200
4928,0.238
4929,0.217
4930,0.207
4931,0.227
4932,0.224
4933,0.234
4934,0.182
4935,0.202
4936,0.196
4937,0.230
4938,0.199
4939,0.202
4940,0.125
4941,0.230
4942,0.208
4943,0.069
4944,0.087
4945,0.085
4946,0.079
4947,0.079
4948,0.091
4949,0.092
4950,0.100
4951,0.082
4952,0.094
4953,0.095
4954,0.096
4955,0.104
4956,0.078
4957,0.092
4958,0.074
4959,0.096
4960,0.096
4961,0.082
4962,0.069
4963,0.078
4964,0.078
4965,0.070
4966,0.075
4967,0.076
4968,0.093
4969,0.071
4970,0.169
4971,0.187
4972,0.282
4973,0.170
4974,0.222
4975,0.252
4976,0.176
4977,0.196
4978,0.220
4979,0.214
4980,0.228
4981,0.232
4982,0.300
4983,0.194
4984,0.217
4985,0.203
4986,0.308
4987,0.239
4988,0.230
4989,0.180
4990,0.193
4991,0.228
4992,0.166
4993,0.218
4994,0.191
4995,0.216
4996,0.173
4997,0.245
4998,0.271
4999,0.350
5000,0.235
5001,0.282
5002,0.348
5003,0.264
5004,0.258
5005,0.305
5006,0.287
5007,0.318
5008,0.307
5009,0.418
5010,0.267
5011,0.277
5012,0.282
5013,0.366
5014,0.306
5015,0.294
5016,0.239
5017,0.270
5018,0.307
5019,0.244
5020,0.287
5021,0.270
5022,0.315
5023,0.256
5024,0.147
5025,0.173
5026,0.156
5027,0.154
5028,0.175
5029,0.224
5030,0.175
5031,0.182
5032,0.176
5033,0.186
5034,0.183
5035,0.178
5036,0.204
5037,0.180
5038,0.184
5039,0.170
5040,0.175
5041,0.184
5042,0.172
5043,0.144
5044,0.174
5045,0.185
5046,0.157
5047,0.179
5048,0.179
5049,0.185
5050,0.155
5051,0.161
5052,0.200
5053,0.175
5054,0.176
5055,0.208
5056,0.268
5057,0.210
5058,0.214
5059,0.207
5060,0.219
5061,0.219
5062,0.214
5063,0.251
5064,0.212
5065,0.216
5066,0.197
5067,0.208
5068,0.218
5069,0.205
5070,0.164
5071,0.205
5072,0.224
5073,0.180
5074,0.210
5075,0.212
5076,0.213
5077,0.172
5078,0.054
5079,0.064
5080,0.066
5081,0.060
5082,0.060
5083,0.072
5084,0.071
5085,0.078
5086,0.064
5087,0.074
5088,0.074
5089,0.072
5090,0.080
5091,0.062
5092,0.071
5093,0.060
5094,0.078
5095,0.078
5096,0.064
5097,0.058
5098,0.061
5099,0.061
5100,0.059
5101,0.060
5102,0.063
5103,0.069
5104,0.057
5105,0.152
5106,0.183
5107,0.163
5108,0.168
5109,0.196
5110,0.227
5111,0.197
5112,0.202
5113,0.189
5114,0.201
5115,0.201
5116,0.200
5117,0.235
5118,0.199
5119,0.199
5120,0.182
5121,0.197
5122,0.203
5123,0.192
5124,0.159
5125,0.191
5126,0.210
5127,0.166
5128,0.195
5129,0.188
5130,0.196
5131,0.165
5132,0.235
5133,0.255
5134,0.311
5135,0.226
5136,0.270
5137,0.307
5138,0.234
5139,0.240
5140,0.279
5141,0.267
5142,0.299
5143,0.286
5144,0.364
5145,0.261
5146,0.264
5147,0.262
5148,0.338
5149,0.287
5150,0.271
5151,0.234
5152,0.259
5153,0.283
5154,0.230
5155,0.274
5156,0.261
5157,0.273
5158,0.243
5159,0.054
5160,0.057
5161,0.060
5162,0.053
5163,0.049
5164,0.062
5165,0.062
5166,0.062
5167,0.053
5168,0.054
5169,0.062
5170,0.054
5171,0.067
5172,0.056
5173,0.058
5174,0.051
5175,0.063
5176,0.060
5177,0.056
5178,0.051
5179,0.053
5180,0.050
5181,0.056
5182,0.052
5183,0.055
5184,0.057
5185,0.054
5186,0.145
5187,0.165
5188,0.160
5189,0.160
5190,0.172
5191,0.169
5192,0.174
5193,0.176
5194,0.164
5195,0.173
5196,0.175
5197,0.169
5198,0.186
5199,0.167
5200,0.176
5201,0.160
5202,0.178
5203,0.178
5204,0.166
5205,0.154
5206,0.166
5207,0.169
5208,0.153
5209,0.167
5210,0.159
5211,0.173
5212,0.155
5213,0.093
5214,0.124
5215,0.118
5216,0.114
5217,0.125
5218,0.128
5219,0.129
5220,0.129
5221,0.115
5222,0.128
5223,0.130
5224,0.126
5225,0.137
5226,0.117
5227,0.131
5228,0.109
5229,0.131
5230,0.130
5231,0.117
5232,0.097
5233,0.111
5234,0.110
5235,0.098
5236,0.113
5237,0.110
5238,0.128
5239,0.102
5240,0.029
5241,0.029
5242,0.030
5243,0.029
5244,0.029
5245,0.029
5246,0.028
5247,0.028
5248,0.028
5249,0.028
5250,0.028
5251,0.029
5252,0.030
5253,0.028
5254,0.029
5255,0.029
5256,0.028
5257,0.029
5258,0.029
5259,0.030
5260,0.029
5261,0.028
5262,0.029
5263,0.028
5264,0.029
5265,0.028
5266,0.029
5267,0.104
5268,0.138
5269,0.132
5270,0.131
5271,0.143
5272,0.143
5273,0.145
5274,0.148
5275,0.133
5276,0.145
5277,0.146
5278,0.141
5279,0.155
5280,0.136
5281,0.148
5282,0.128
5283,0.148
5284,0.148
5285,0.136
5286,0.117
5287,0.132
5288,0.134
5289,0.114
5290,0.134
5291,0.126
5292,0.144
5293,0.120
5294,0.145
5295,0.217
5296,0.151
5297,0.135
5298,0.141
5299,0.140
5300,0.135
5301,0.139
5302,0.150
5303,0.142
5304,0.168
5305,0.163
5306,0.137
5307,0.145
5308,0.145
5309,0.142
5310,0.139
5311,0.143
5312,0.137
5313,0.140
5314,0.112
5315,0.126
5316,0.085
5317,0.161
5318,0.128
5319,0.214
5320,0.324
5321,0.209
5322,0.197
5323,0.210
5324,0.200
5325,0.191
5326,0.198
5327,0.213
5328,0.206
5329,0.274
5330,0.227
5331,0.182
5332,0.199
5333,0.189
5334,0.195
5335,0.193
5336,0.203
5337,0.197
5338,0.164
5339,0.153
5340,0.175
5341,0.118
5342,0.252
5343,0.181
5344,0.275
5345,0.452
5346,0.278
5347,0.255
5348,0.271
5349,0.290
5350,0.248
5351,0.255
5352,0.273
5353,0.281
5354,0.325
5355,0.298
5356,0.248
5357,0.262
5358,0.237
5359,0.259
5360,0.257
5361,0.276
5362,0.286
5363,0.218
5364,0.223
5365,0.253
5366,0.187
5367,0.281
5368,0.253
5369,0.104
5370,0.168
5371,0.120
5372,0.100
5373,0.101
5374,0.095
5375,0.091
5376,0.100
5377,0.099
5378,0.105
5379,0.132
5380,0.104
5381,0.092
5382,0.100
5383,0.105
5384,0.126
5385,0.093
5386,0.091
5387,0.093
5388,0.090
5389,0.087
5390,0.089
5391,0.076
5392,0.106
5393,0.096
5394,0.080
5395,0.155
5396,0.092
5397,0.076
5398,0.081
5399,0.077
5400,0.075
5401,0.079
5402,0.078
5403,0.082
5404,0.079
5405,0.080
5406,0.075
5407,0.078
5408,0.079
5409,0.073
5410,0.074
5411,0.070
5412,0.076
5413,0.073
5414,0.073
5415,0.073
5416,0.062
5417,0.076
5418,0.075
5419,0.070
5420,0.130
5421,0.084
5422,0.062
5423,0.075
5424,0.066
5425,0.066
5426,0.070
5427,0.066
5428,0.070
5429,0.063
5430,0.067
5431,0.067
5432,0.066
5433,0.066
5434,0.061
5435,0.063
5436,0.058
5437,0.065
5438,0.062
5439,0.062
5440,0.061
5441,0.056
5442,0.064
5443,0.066
5444,0.234
5445,0.367
5446,0.234
5447,0.214
5448,0.233
5449,0.235
5450,0.206
5451,0.217
5452,0.231
5453,0.236
5454,0.289
5455,0.255
5456,0.210
5457,0.223
5458,0.197
5459,0.214
5460,0.216
5461,0.233
5462,0.232
5463,0.173
5464,0.175
5465,0.212
5466,0.151
5467,0.251
5468,0.210
5469,0.319
5470,0.544
5471,0.321
5472,0.290
5473,0.316
5474,0.343
5475,0.271
5476,0.292
5477,0.309
5478,0.327
5479,0.358
5480,0.332
5481,0.285
5482,0.311
5483,0.271
5484,0.277
5485,0.300
5486,0.333
5487,0.341
5488,0.256
5489,0.276
5490,0.316
5491,0.228
5492,0.293
5493,0.305
5494,0.045
5495,0.050
5496,0.047
5497,0.044
5498,0.044
5499,0.045
5500,0.042
5501,0.044
5502,0.045
5503,0.048
5504,0.043
5505,0.044
5506,0.045
5507,0.043
5508,0.044
5509,0.044
5510,0.043
5511,0.041
5512,0.043
5513,0.043
5514,0.045
5515,0.044
5516,0.043
5517,0.045
5518,0.043
5519,0.021
5520,0.021
5521,0.021
5522,0.021
5523,0.021
5524,0.021
5525,0.021
5526,0.021
5527,0.021
5528,0.021
5529,0.021
5530,0.021
5531,0.021
5532,0.021
5533,0.021
5534,0.021
5535,0.021
5536,0.021
5537,0.021
5538,0.021
5539,0.021
5540,0.021
5541,0.021
5542,0.021
5543,0.021
5544,0.103
5545,0.103
5546,0.108
5547,0.083
5548,0.095
5549,0.088
5550,0.099
5551,0.089
5552,0.094
5553,0.097
5554,0.091
5555,0.099
5556,0.077
5557,0.100
5558,0.079
5559,0.116
5560,0.093
5561,0.135
5562,0.107
5563,0.085
5564,0.082
5565,0.091
5566,0.089
5567,0.095
5568,0.100
5569,0.184
5570,0.190
5571,0.186
5572,0.179
5573,0.178
5574,0.181
5575,0.196
5576,0.179
5577,0.185
5578,0.179
5579,0.192
5580,0.196
5581,0.184
5582,0.194
5583,0.167
5584,0.194
5585,0.204
5586,0.202
5587,0.201
5588,0.168
5589,0.222
5590,0.205
5591,0.270
5592,0.304
5593,0.239
5594,0.248
5595,0.243
5596,0.223
5597,0.234
5598,0.223
5599,0.259
5600,0.231
5601,0.208
5602,0.220
5603,0.245
5604,0.246
5605,0.238
5606,0.234
5607,0.228
5608,0.228
5609,0.265
5610,0.247
5611,0.241
5612,0.189
5613,0.293
5614,0.259
5615,0.345
5616,0.366
5617,0.161
5618,0.158
5619,0.166
5620,0.144
5621,0.149
5622,0.147
5623,0.153
5624,0.149
5625,0.166
5626,0.156
5627,0.157
5628,0.171
5629,0.145
5630,0.172
5631,0.134
5632,0.168
5633,0.177
5634,0.220
5635,0.165
5636,0.166
5637,0.127
5638,0.179
5639,0.166
5640,0.164
5641,0.158
5642,0.191
5643,0.189
5644,0.202
5645,0.176
5646,0.190
5647,0.184
5648,0.184
5649,0.180
5650,0.198
5651,0.193
5652,0.188
5653,0.208
5654,0.172
5655,0.206
5656,0.163
5657,0.202
5658,0.209
5659,0.268
5660,0.197
5661,0.202
5662,0.159
5663,0.214
5664,0.196
5665,0.183
5666,0.176
5667,0.082
5668,0.080
5669,0.088
5670,0.069
5671,0.073
5672,0.067
5673,0.079
5674,0.071
5675,0.074
5676,0.076
5677,0.070
5678,0.077
5679,0.063
5680,0.079
5681,0.063
5682,0.099
5683,0.074
5684,0.108
5685,0.089
5686,0.067
5687,0.065
5688,0.073
5689,0.073
5690,0.075
5691,0.081
5692,0.175
5693,0.176
5694,0.193
5695,0.161
5696,0.180
5697,0.174
5698,0.175
5699,0.165
5700,0.185
5701,0.176
5702,0.177
5703,0.190
5704,0.155
5705,0.190
5706,0.150
5707,0.194
5708,0.180
5709,0.261
5710,0.185
5711,0.182
5712,0.147
5713,0.189
5714,0.178
5715,0.168
5716,0.164
5717,0.218
5718,0.227
5719,0.225
5720,0.207
5721,0.216
5722,0.203
5723,0.238
5724,0.213
5725,0.191
5726,0.204
5727,0.223
5728,0.226
5729,0.216
5730,0.214
5731,0.205
5732,0.215
5733,0.241
5734,0.231
5735,0.221
5736,0.175
5737,0.268
5738,0.237
5739,0.313
5740,0.327
5741,0.069
5742,0.067
5743,0.078
5744,0.065
5745,0.060
5746,0.063
5747,0.074
5748,0.063
5749,0.063
5750,0.065
5751,0.065
5752,0.066
5753,0.061
5754,0.071
5755,0.061
5756,0.096
5757,0.071
5758,0.089
5759,0.084
5760,0.062
5761,0.063
5762,0.066
5763,0.066
5764,0.065
5765,0.073
5766,0.015
5767,0.015
5768,0.015
5769,0.014
5770,0.014
5771,0.014
5772,0.015
5773,0.014
5774,0.015
5775,0.015
5776,0.015
5777,0.015
5778,0.014
5779,0.015
5780,0.014
5781,0.015
5782,0.015
5783,0.018
5784,0.015
5785,0.015
5786,0.013
5787,0.016
5788,0.015
5789,0.014
5790,0.014
5791,0.157
5792,0.159
5793,0.172
5794,0.133
5795,0.161
5796,0.151
5797,0.156
5798,0.143
5799,0.156
5800,0.158
5801,0.150
5802,0.161
5803,0.119
5804,0.165
5805,0.120
5806,0.175
5807,0.147
5808,0.221
5809,0.163
5810,0.144
5811,0.125
5812,0.146
5813,0.143
5814,0.150
5815,0.150
5816,0.125
5817,0.125
5818,0.136
5819,0.107
5820,0.120
5821,0.114
5822,0.120
5823,0.112
5824,0.121
5825,0.120
5826,0.116
5827,0.120
5828,0.098
5829,0.125
5830,0.100
5831,0.141
5832,0.114
5833,0.170
5834,0.128
5835,0.110
5836,0.103
5837,0.111
5838,0.110
5839,0.119
5840,0.120
5841,0.050
5842,0.050
5843,0.049
5844,0.049
5845,0.051
5846,0.049
5847,0.049
5848,0.049
5849,0.048
5850,0.050
5851,0.051
5852,0.048
5853,0.050
5854,0.051
5855,0.049
5856,0.051
5857,0.049
5858,0.051
5859,0.051
5860,0.051
5861,0.049
5862,0.049
5863,0.051
5864,0.050
5865,0.051
5866,0.135
5867,0.136
5868,0.146
5869,0.119
5870,0.133
5871,0.127
5872,0.132
5873,0.124
5874,0.134
5875,0.131
5876,0.129
5877,0.133
5878,0.110
5879,0.139
5880,0.112
5881,0.150
5882,0.124
5883,0.179
5884,0.140
5885,0.121
5886,0.113
5887,0.123
5888,0.124
5889,0.130
5890,0.130
5891,0.262
5892,0.299
5893,0.336
5894,0.251
5895,0.225
5896,0.266
5897,0.236
5898,0.249
5899,0.216
5900,0.235
5901,0.249
5902,0.284
5903,0.265
5904,0.262
5905,0.275
5906,0.283
5907,0.265
5908,0.233
5909,0.258
5910,0.261
5911,0.318
5912,0.258
5913,0.238
5914,0.255
5915,0.296
5916,0.267
5917,0.239
5918,0.235
5919,0.273
5920,0.346
5921,0.357
5922,0.415
5923,0.339
5924,0.313
5925,0.326
5926,0.337
5927,0.333
5928,0.309
5929,0.338
5930,0.334
5931,0.370
5932,0.337
5933,0.344
5934,0.356
5935,0.387
5936,0.340
5937,0.302
5938,0.339
5939,0.345
5940,0.378
5941,0.329
5942,0.298
5943,0.326
5944,0.356
5945,0.343
5946,0.326
5947,0.302
5948,0.337
5949,0.322
5950,0.363
5951,0.402
5952,0.321
5953,0.322
5954,0.306
5955,0.367
5956,0.337
5957,0.322
5958,0.338
5959,0.347
5960,0.392
5961,0.330
5962,0.344
5963,0.365
5964,0.387
5965,0.343
5966,0.301
5967,0.340
5968,0.398
5969,0.378
5970,0.303
5971,0.292
5972,0.328
5973,0.352
5974,0.325
5975,0.304
5976,0.333
5977,0.327
5978,0.287
5979,0.324
5980,0.358
5981,0.277
5982,0.258
5983,0.289
5984,0.265
5985,0.273
5986,0.249
5987,0.268
5988,0.278
5989,0.309
5990,0.287
5991,0.290
5992,0.302
5993,0.306
5994,0.284
5995,0.259
5996,0.284
5997,0.290
5998,0.352
5999,0.287
6000,0.268
6001,0.278
6002,0.318
6003,0.289
6004,0.265
6005,0.277
6006,0.295
6007,0.229
6008,0.250
6009,0.317
6010,0.223
6011,0.196
6012,0.224
6013,0.226
6014,0.225
6015,0.205
6016,0.209
6017,0.229
6018,0.258
6019,0.226
6020,0.235
6021,0.257
6022,0.260
6023,0.240
6024,0.209
6025,0.224
6026,0.231
6027,0.309
6028,0.221
6029,0.205
6030,0.231
6031,0.258
6032,0.242
6033,0.215
6034,0.218
6035,0.244
6036,0.162
6037,0.173
6038,0.236
6039,0.159
6040,0.147
6041,0.154
6042,0.162
6043,0.161
6044,0.148
6045,0.143
6046,0.157
6047,0.178
6048,0.155
6049,0.164
6050,0.186
6051,0.180
6052,0.163
6053,0.154
6054,0.158
6055,0.174
6056,0.218
6057,0.162
6058,0.147
6059,0.171
6060,0.169
6061,0.180
6062,0.164
6063,0.158
6064,0.165
6065,0.104
6066,0.121
6067,0.189
6068,0.107
6069,0.102
6070,0.108
6071,0.105
6072,0.109
6073,0.093
6074,0.094
6075,0.105
6076,0.128
6077,0.102
6078,0.111
6079,0.152
6080,0.121
6081,0.117
6082,0.110
6083,0.107
6084,0.120
6085,0.162
6086,0.117
6087,0.099
6088,0.118
6089,0.119
6090,0.124
6091,0.117
6092,0.110
6093,0.107
6094,0.057
6095,0.056
6096,0.058
6097,0.057
6098,0.056
6099,0.058
6100,0.058
6101,0.057
6102,0.058
6103,0.057
6104,0.057
6105,0.057
6106,0.058
6107,0.058
6108,0.058
6109,0.058
6110,0.058
6111,0.058
6112,0.056
6113,0.058
6114,0.057
6115,0.058
6116,0.058
6117,0.058
6118,0.057
6119,0.057
6120,0.056
6121,0.058
6122,0.058
6123,0.295
6124,0.347
6125,0.360
6126,0.305
6127,0.330
6128,0.280
6129,0.336
6130,0.321
6131,0.310
6132,0.310
6133,0.327
6134,0.356
6135,0.308
6136,0.322
6137,0.340
6138,0.348
6139,0.323
